observable_id,pauli_string,group_id,bits,measured_qubits,invert,path_a_exact_expectation,path_b_measurement_expectation,absolute_difference,coefficient_hartree,energy_contribution_hartree,validation_status
P0220,Y0 X1 X2 Z3 Z4 Z5 Z6 Y7,WT_TMP_G0322,0;1;2;3;4;5;6;7,0;1;2;3;4;5;6;7,false,1.9039267302826376e-12,1.9042360591422797e-12,3.093288596421459e-16,-0.0001044448716899783,-1.9885538305149e-16,pass
P0222,X2 Z3 Z4 Z5 Z6 Y7 Y10 X11,WT_TMP_G0322,2;3;4;5;6;7;10;11,2;3;4;5;6;7;10;11,false,-8.280499519380582e-15,-7.97090834176407e-15,3.0959117761651215e-16,1.720924558083113e-07,-1.4250114976097457e-21,pass
P0217,Y2 Z3 Z4 Z5 Z6 X7 X8 Z9 Z10 Y11,WT_TMP_G0323,2;3;4;5;6;7;8;9;10;11,2;3;4;5;6;7;8;9;10;11,false,-8.950051896662851e-14,-8.937877847896342e-14,1.2174048766508314e-16,1.7144895744938172e-06,-1.5344770668007072e-19,pass
P0348,X0 Y1 Y2 Z3 Z4 Z5 Z6 X7,WT_TMP_G0323,0;1;2;3;4;5;6;7,0;1;2;3;4;5;6;7,false,1.903931222462261e-12,1.903615235594466e-12,3.1598686779515626e-16,-0.0001044448716899783,-1.9885585223661438e-16,pass
P1676,X0 Z1 Z2 X3 Y4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0324,0;1;2;3;4;5;6;7;8;9;10;11,0;1;2;3;4;5;6;7;8;9;10;11,false,2.2409825375405572e-14,2.2517012197580062e-14,1.0718682217448942e-16,6.306461488737959e-07,1.413267006993379e-20,pass
P1206,X1 Y2 Y4 Z5 Z6 Z7 Z8 X9,WT_TMP_G0325,0;1;3;4;5;6;7;8,1;2;4;5;6;7;8;9,false,1.738388790920093e-13,1.7400421848772496e-13,1.653393957156528e-16,5.424173585430747e-06,9.429322560917662e-19,pass
P1510,Y2 Z3 Y4 X9 Z10 X11,WT_TMP_G0325,1;2;3;8;9;10,2;3;4;9;10;11,false,-1.7583891116380454e-09,-1.7583890135992722e-09,9.803877320428253e-17,8.00563451139346e-06,-1.4077020556588024e-14,pass
P0846,Y1 Z2 Z3 Z4 Z5 Y6 X7 Z8 Z9 X10,WT_TMP_G0326,0;1;2;3;4;5;6;7;8;9,1;2;3;4;5;6;7;8;9;10,false,1.4633527126727525e-13,1.4654246962581724e-13,2.0719835854199512e-16,-6.356656703017276e-06,-9.302030829889766e-19,pass
P0297,X1 Z2 Z3 X4 Y5 Y6,WT_TMP_G0327,1;2;3;4;5;6,1;2;3;4;5;6,false,1.609583127400465e-14,1.6123305315951717e-14,2.747404194706776e-17,-3.8292834849050526e-05,-6.163550087336426e-19,pass
P0499,X1 Z2 Z3 X4 Y9 Y10,WT_TMP_G0327,1;2;3;4;9;10,1;2;3;4;9;10,false,3.869637455124666e-06,3.869637455334408e-06,2.0974229839910985e-16,-5.851422495325131e-07,-2.264288365366916e-12,pass
P1438,X0 X1 Y6 Z7 Z8 Y9,WT_TMP_G0327,0;1;6;7;8;9,0;1;6;7;8;9,false,0.00026622028271567884,0.0002662202827147139,9.64939933512099e-16,-4.025330235447845e-05,-1.0716245533048954e-08,pass
P0570,Z0 Y2 Z3 Z4 Z5 Z6 Z7 Y8,WT_TMP_G0328,0;2;3;4;5;6;7;8,0;2;3;4;5;6;7;8,false,-3.20448270179153e-09,-3.204482814056445e-09,1.1226491509897904e-16,-0.00040304697624984925,1.2915570634020234e-12,pass
P0811,Y1 Y2 Y8 Z9 Z10 Y11,WT_TMP_G0328,1;2;8;9;10;11,1;2;8;9;10;11,false,1.5274957143815977e-05,1.52749571436641e-05,1.5187639557448507e-16,-2.309574051553735e-06,-3.527864465795273e-11,pass
P0215,X2 Z3 Z4 Z5 Z6 Y7 Y8 Z9 Z10 X11,WT_TMP_G0329,0;1;2;3;4;5;6;7;8;9,2;3;4;5;6;7;8;9;10;11,false,-8.930640943145974e-14,-8.919947156514608e-14,1.0693786631366848e-16,1.7144895744938172e-06,-1.5311490790571405e-19,pass
P0213,X1 Z2 Z3 Y4 Y9 X10,WT_TMP_G0330,0;1;2;3;8;9,1;2;3;4;9;10,false,-3.869637455124687e-06,-3.869637455072229e-06,5.2457597456406074e-17,5.851422495325131e-07,-2.264288365366928e-12,pass
P0214,X1 Z2 Z3 Y4 Y5 Z6 Z7 X8,WT_TMP_G0330,0;1;2;3;4;5;6;7,1;2;3;4;5;6;7;8,false,-5.672537152828287e-14,-5.688132211854573e-14,1.5595059026286225e-16,4.916039317689193e-05,-2.7886415674356567e-18,pass
P1123,X1 Z2 Z3 Y4 Y6 Z7 Z8 X9,WT_TMP_G0331,0;1;2;3;4;5;6;7,1;2;3;4;6;7;8;9,false,5.736140243068953e-06,5.736140243581653e-06,5.126997256106082e-16,-8.657005951689224e-07,-4.9657800223972e-12,pass
P0456,Y1 Z2 Z3 Y4 Y8 Z9 Z10 Y11,WT_TMP_G0332,0;1;2;3;6;7;8;9,1;2;3;4;8;9;10;11,false,3.190782675984583e-06,3.1907826760561475e-06,7.156454316409495e-17,-4.824874888073261e-07,-1.5395127206657215e-12,pass
P0809,Y1 Z2 Z3 Y4 Y6 Y7,WT_TMP_G0332,0;1;2;3;4;5,1;2;3;4;6;7,false,5.067360904053999e-05,5.06736090400359e-05,5.040930238335573e-16,-7.660906224546797e-06,-3.882057669189237e-10,pass
P0212,X2 Z3 X4 Y5 Z6 Z7 Z8 Y9,WT_TMP_G0333,2;3;4;5;6;7;8;9,2;3;4;5;6;7;8;9,false,1.3405795793610265e-15,1.662950268137914e-15,3.2237068877688756e-16,5.524417876020902e-05,7.405921792450637e-20,pass
P0294,X0 Z1 X2 Y5 Z6 Z7 Z8 Y9,WT_TMP_G0333,0;1;2;5;6;7;8;9,0;1;2;5;6;7;8;9,false,2.83466643269846e-13,2.837944568235223e-13,3.278135536762948e-16,-1.3189794071226574e-05,-3.738866650791114e-18,pass
P0207,Y2 Y3 Y9 Y10,WT_TMP_G0334,0;1;6;7,2;3;9;10,false,2.180159125104471e-05,2.180159125115038e-05,1.0566905423586848e-16,-3.2964882544951527e-06,-7.186868948837316e-11,pass
P0209,Y3 X4 X6 Z7 Z8 Y9,WT_TMP_G0334,1;2;3;4;5;6,3;4;6;7;8;9,false,-1.83762777150543e-05,-1.8376277715187505e-05,1.3320440128521127e-16,2.7797313451714614e-06,-5.1081115172112236e-11,pass
P0205,Y1 Z2 Z3 Z4 Z5 X6 X8 Z9 Z10 Y11,WT_TMP_G0335,0;1;2;3;4;5;6;7;8;9,1;2;3;4;5;6;8;9;10;11,false,9.814949573472656e-14,9.832592066645726e-14,1.7642493173070138e-16,5.6255454100657085e-06,5.521444452307548e-19,pass
P0203,Y3 X4 X7 Z8 Z9 Y10,WT_TMP_G0336,2;3;6;7;8;9,3;4;7;8;9;10,false,-7.275436717425106e-07,-7.275436716776655e-07,6.4845136672645e-17,1.1001771639170942e-07,-8.004269334035047e-14,pass
P0204,X1 Z2 Y3 Y5 Z6 X7,WT_TMP_G0336,0;1;2;4;5;6,1;2;3;5;6;7,false,9.944723376890001e-15,9.993853842875373e-15,4.9130465985372454e-17,-7.4631018361194385e-06,-7.421848329376767e-20,pass
P0200,Y4 Z5 Z6 X7 X9 Y10,WT_TMP_G0337,2;3;4;5;7;8,4;5;6;7;9;10,false,1.5237337086212052e-14,1.5239841033659108e-14,2.5039474470556205e-18,-7.879494406830541e-06,-1.2006251234579944e-19,pass
P0202,X1 Y2 Y4 Z5 Z6 X7,WT_TMP_G0337,0;1;2;3;4;5,1;2;4;5;6;7,false,-6.924388018472574e-14,-6.90236533500598e-14,2.2022683466593852e-16,-5.5690315651125804e-06,3.856213544396112e-19,pass
P0650,X1 Y2 Y8 X9,WT_TMP_G0337,0;1;6;7,1;2;8;9,false,0.00018587627668456802,0.00018587627668473886,1.7084315732940336e-16,-2.8105185810517644e-05,-5.2240872939869725e-09,pass
P0198,X2 Z3 Z4 Y5 Y6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0338,2;3;4;5;6;7;8;9;10;11,2;3;4;5;6;7;8;9;10;11,false,-7.275436781427181e-07,-7.275436786846951e-07,5.419769959159795e-16,1.1001771639170942e-07,-8.004269404448668e-14,pass
P0660,X0 Y1 Y6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0338,0;1;6;7;8;9;10;11,0;1;6;7;8;9;10;11,false,-1.1139852850461503e-05,-1.1139852849519723e-05,9.417803586682719e-16,1.6843850843748714e-06,-1.876380198344825e-11,pass
P0197,X0 Z1 Y2 Y6 Z7 Z8 Z9 X10,WT_TMP_G0339,0;1;2;6;7;8;9;10,0;1;2;6;7;8;9;10,false,-2.1689515711277085e-06,-2.168951571044062e-06,8.36466211237303e-17,3.284810280613884e-07,-7.124594418993933e-13,pass
P1004,X3 X4 Y5 Y6,WT_TMP_G0339,3;4;5;6,3;4;5;6,false,-9.947047682393021e-14,-9.968834794064014e-14,2.1787111670993522e-16,-1.981454171501384e-05,1.9709619124400824e-18,pass
P0195,X2 Z3 Z4 Y5 Y8 Z9 Z10 X11,WT_TMP_G0340,0;1;2;3;6;7;8;9,2;3;4;5;8;9;10;11,false,-3.3915859950602003e-06,-3.3915859949206906e-06,1.3950971454457228e-16,5.128453163677288e-07,-1.7393589926250067e-12,pass
P0196,X2 Z3 Z4 Y5 Y6 X7,WT_TMP_G0340,0;1;2;3;4;5,2;3;4;5;6;7,false,2.7082253193378677e-06,2.7082253192207285e-06,1.1713915089111258e-16,-4.098623536933269e-07,-1.1099996037156803e-12,pass
P1377,Y1 Y2 X7 Z8 Z9 X10,WT_TMP_G0341,0;1;6;7;8;9,1;2;7;8;9;10,false,5.952161154107559e-06,5.9521611544393076e-06,3.3174892412161927e-16,-9.00153549426119e-07,-5.357858989626184e-12,pass
P1673,Y2 Z3 Z4 Z5 Z6 X7 X10 Y11,WT_TMP_G0341,1;2;3;4;5;6;9;10,2;3;4;5;6;7;10;11,false,-7.744282850457108e-15,-7.791786987634357e-15,4.7504137177249125e-17,1.720924558083113e-07,-1.332732654209353e-21,pass
P0194,X1 Z2 Z3 X4 X6 Z7 Z8 X9,WT_TMP_G0342,0;1;2;3;4;5;6;7,1;2;3;4;6;7;8;9,false,5.73614024306901e-06,5.736140243733966e-06,6.649564389784104e-16,-8.657005951689224e-07,-4.965780022397249e-12,pass
P0192,Y5 X6 X8 Y9,WT_TMP_G0343,3;4;6;7,5;6;8;9,false,2.278273519166209e-13,2.2783269807575054e-13,5.346159129662266e-18,-8.095526048656168e-05,-1.84438226203736e-17,pass
P1302,X2 Z3 Z4 Y5 Y7 X8,WT_TMP_G0343,0;1;2;3;5;6,2;3;4;5;7;8,false,-1.8376277717853256e-05,-1.8376277717704243e-05,1.4901342421276553e-16,2.7797313451714614e-06,-5.108111517989259e-11,pass
P1342,X2 Z3 Z4 Y5 Y9 X10,WT_TMP_G0343,0;1;2;3;7;8,2;3;4;5;9;10,false,3.4991351484487654e-06,3.499135148572548e-06,1.2378243029642806e-16,-5.29121730270393e-07,-1.8514684441971595e-12,pass
P0191,X2 Z3 Z4 Z5 X6 X8 Z9 X10,WT_TMP_G0344,0;1;2;3;4;5;6;7,2;3;4;5;6;8;9;10,false,1.4584099859049198e-14,1.463851256302915e-14,5.4412703979952694e-17,-9.087117519982635e-06,-1.3252742934234225e-19,pass
P0395,Y2 X3 X8 Y9,WT_TMP_G0345,2;3;8;9,2;3;8;9,false,-0.0002739065827799445,-0.00027390658278003845,9.394611824586896e-17,4.1415512440795244e-05,-1.1343981486738504e-08,pass
P0715,X0 Z1 Y2 Y4 Z5 Z6 Z7 X8,WT_TMP_G0345,0;1;2;4;5;6;7;8,0;1;2;4;5;6;7;8,false,-5.427126704891566e-15,-5.2668641429895294e-15,1.6026256190203623e-16,-7.975992102273439e-06,4.3286719736252403e-20,pass
P1413,Y0 Z1 Z2 Z3 Z4 X5 X9 Y10,WT_TMP_G0346,0;1;2;3;4;5;8;9,0;1;2;3;4;5;9;10,false,3.190782693357223e-06,3.190782693251142e-06,1.0608071224823407e-16,-4.824874888073261e-07,-1.539512729047803e-12,pass
P1496,Y0 Z1 Z2 Z3 Z4 X5 X7 Y8,WT_TMP_G0346,0;1;2;3;4;5;6;7,0;1;2;3;4;5;7;8,false,5.736140345371497e-06,5.736140345737999e-06,3.6650183891451596e-16,-8.657005951689224e-07,-4.965780110960573e-12,pass
P0365,Y1 X2 X3 Z4 Z5 Z6 Z7 Y8,WT_TMP_G0347,0;1;2;3;4;5;6;7,1;2;3;4;5;6;7;8,false,1.114845836762189e-12,1.1148136076298516e-12,3.222913233748508e-17,0.0003020986092456577,3.3679337680916885e-16,pass
P0944,X3 Z4 Z5 Z6 Z7 Y8 Y10 X11,WT_TMP_G0347,2;3;4;5;6;7;8;9,3;4;5;6;7;8;10;11,false,1.0279473003079834e-14,1.037194688079665e-14,9.247387771681624e-17,3.437231346197848e-06,3.533292682858054e-20,pass
P0190,X0 Z1 Z2 Z3 X4 X7 Z8 Z9 Z10 X11,WT_TMP_G0348,0;1;2;3;4;5;6;7;8;9,0;1;2;3;4;7;8;9;10;11,false,-1.9626607058044456e-09,-1.9626608414967324e-09,1.3569228677098802e-16,-3.3719102389874684e-06,6.617915729560381e-15,pass
P0187,X4 Z5 Z6 Y7 Y8 X9,WT_TMP_G0349,4;5;6;7;8;9,4;5;6;7;8;9,false,-2.278518341261841e-13,-2.277698040932863e-13,8.203003289783347e-17,8.095526048656168e-05,-1.844580458402608e-17,pass
P0188,Y0 Z1 Z2 X3 X4 Z5 Z6 Y7,WT_TMP_G0349,0;1;2;3;4;5;6;7,0;1;2;3;4;5;6;7,false,-7.02346448227507e-14,-7.022871465176657e-14,5.930170984129665e-18,-1.8940702710068585e-06,1.3302935275349786e-19,pass
P0185,Y0 Y1 X2 Z3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0350,0;1;2;3;4;5;6;7;8;9;10;11,0;1;2;3;4;5;6;7;8;9;10;11,false,-9.89362912865361e-14,-9.911493709749053e-14,1.7864581095442843e-16,-1.0145809899739056e-05,1.003788803578405e-18,pass
P0184,X1 Z2 Z3 Y4 Y7 X8,WT_TMP_G0351,0;1;2;3;5;6,1;2;3;4;7;8,false,-4.7440790826847604e-05,-4.744079082696268e-05,1.1507450808218023e-16,7.175450246543225e-06,-3.404090342347092e-10,pass
P1468,Y4 X5 X8 Z9 Z10 Y11,WT_TMP_G0351,3;4;6;7;8;9,4;5;8;9;10;11,false,-3.033449904448687e-06,-3.0334499045861818e-06,1.374946231630543e-16,4.586806211796345e-07,-1.3913846864898268e-12,pass
P0181,Y5 X6 X7 Z8 Z9 Y10,WT_TMP_G0352,4;5;6;7;8;9,5;6;7;8;9;10,false,-7.022712026685904e-15,-6.9316357913637345e-15,9.107623532216979e-17,-9.69285093570904e-06,6.80701008390776e-20,pass
P1648,Y0 Z1 Z2 X3 X7 Z8 Z9 Y10,WT_TMP_G0352,0;1;2;3;6;7;8;9,0;1;2;3;7;8;9;10,false,3.7812158026701545e-06,3.781215802464103e-06,2.0605135233144924e-16,-5.716725213647301e-07,-2.1616171717366087e-12,pass
P0178,Y0 Z1 X2 X6 Z7 Y8,WT_TMP_G0353,0;1;2;6;7;8,0;1;2;6;7;8,false,-2.189247009693106e-05,-2.189247009656784e-05,3.6322128030980005e-16,3.316003817992641e-06,-7.259551442671312e-11,pass
P0180,X3 Z4 Z5 X6 Y9 Y10,WT_TMP_G0353,3;4;5;6;9;10,3;4;5;6;9;10,false,8.957276016047884e-14,8.94444047934742e-14,1.2835536700464429e-16,-1.7144895744938172e-06,-1.535715634537761e-19,pass
P0177,X1 X2 X6 Z7 Z8 X9,WT_TMP_G0354,0;1;5;6;7;8,1;2;6;7;8;9,false,5.051565012987361e-05,5.051565012897697e-05,8.966351966455122e-16,-7.637532349781615e-06,-3.8581491203715957e-10,pass
P1599,X3 Z4 Z5 X6 X10 X11,WT_TMP_G0354,2;3;4;5;9;10,3;4;5;6;10;11,false,7.790520966756822e-15,8.115128214361807e-15,3.2460724760498444e-16,-1.720924558083113e-07,-1.340689885195321e-21,pass
P0173,X1 X2 X4 X5,WT_TMP_G0355,1;2;4;5,1;2;4;5,false,-5.015108751546986e-09,-5.015108893088888e-09,1.415419020949905e-16,0.0005395959513960103,-2.7061323781454533e-12,pass
P0176,X0 X1 X5 Z6 Z7 Z8 Z9 X10,WT_TMP_G0355,0;1;5;6;7;8;9;10,0;1;5;6;7;8;9;10,false,3.5868450594436244e-14,3.553107798731803e-14,3.373726071182151e-16,2.293908955859021e-07,8.227896005136413e-21,pass
P1544,X2 X3 X5 Z6 Z7 Z8 Z9 X10,WT_TMP_G0355,2;3;5;6;7;8;9;10,2;3;5;6;7;8;9;10,false,2.8568069690714705e-14,2.8545906123724585e-14,2.216356699011985e-17,8.298079153162564e-07,2.37060103546615e-20,pass
P0241,Y1 X2 X7 Z8 Z9 Y10,WT_TMP_G0356,0;1;6;7;8;9,1;2;7;8;9;10,false,-5.952161154107518e-06,-5.95216115421396e-06,1.0644239531671165e-16,9.00153549426119e-07,-5.3578589896261476e-12,pass
P1328,X2 Z3 X4 X5 Z6 X7,WT_TMP_G0356,1;2;3;4;5;6,2;3;4;5;6;7,false,9.956733300202059e-14,9.957542112062567e-14,8.088118605080969e-18,1.981454171501384e-05,1.972881073221211e-18,pass
P0172,Y0 Z1 Z2 Z3 Z4 Y5 Y7 Y8,WT_TMP_G0357,0;1;2;3;4;5;6;7,0;1;2;3;4;5;7;8,false,5.736140345371563e-06,5.736140345720733e-06,3.4916985074779847e-16,-8.657005951689224e-07,-4.96578011096063e-12,pass
P1070,Y0 Z1 Z2 Z3 Z4 Y5 Y9 Y10,WT_TMP_G0357,0;1;2;3;4;5;8;9,0;1;2;3;4;5;9;10,false,3.19078269335722e-06,3.1907826933239975e-06,3.322232625720817e-17,-4.824874888073261e-07,-1.5395127290478016e-12,pass
P0330,Y3 Z4 Z5 Z6 Z7 X8 X9 Y10,WT_TMP_G0358,2;3;4;5;6;7;8;9,3;4;5;6;7;8;9;10,false,-1.148766749675734e-13,-1.1490697930463173e-13,3.0304337058324793e-17,-3.0087163198535352e-05,3.456313267454482e-18,pass
P0668,X1 Y2 Y3 Z4 Z5 Z6 Z7 X8,WT_TMP_G0358,0;1;2;3;4;5;6;7,1;2;3;4;5;6;7;8,false,1.114771000077704e-12,1.114480313134992e-12,2.906869427118866e-16,0.0003020986092456577,3.3677076875086534e-16,pass
P0168,Y5 X6 X7 Y8,WT_TMP_G0359,4;5;6;7,5;6;7;8,false,-2.4455464828114608e-14,-2.493694820798841e-14,4.814833798738007e-16,-3.588830340085086e-05,8.776651415602142e-19,pass
P0169,X1 Z2 Z3 Y4 Y8 X9,WT_TMP_G0359,0;1;2;3;7;8,1;2;3;4;8;9,false,5.446381764163856e-05,5.446381764208687e-05,4.48310822059178e-16,-8.235973307145507e-06,-4.4856254830177575e-10,pass
P0147,Y0 Z1 Y2 X3 Z4 X5,WT_TMP_G0360,0;1;2;3;4;5,0;1;2;3;4;5,false,1.533973703512046e-08,1.533973697626199e-08,5.885846992885166e-17,-0.0007660371021134396,-1.1750807705565883e-11,pass
P0866,X3 Z4 X5 X6 Z7 Z8 Z9 X10,WT_TMP_G0360,3;4;5;6;7;8;9;10,3;4;5;6;7;8;9;10,false,-8.11937013220596e-10,-8.119367344025977e-10,2.788179983056763e-16,-1.3576911827687511e-06,1.102359723813198e-15,pass
P0175,X1 Z2 X3 Y4 Z5 Z6 Z7 Z8 Z9 Y10,WT_TMP_G0361,0;1;2;3;4;5;6;7;8;9,1;2;3;4;5;6;7;8;9;10,false,1.8744121338221236e-14,1.8617902137862982e-14,1.2621920035825413e-16,1.8525820393068083e-06,3.4725022533776155e-20,pass
P0166,Y0 Z1 Z2 Z3 Y4 X5 Z6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0362,0;1;2;3;4;5;6;7;8;9;10;11,0;1;2;3;4;5;6;7;8;9;10;11,false,-2.9461684102281423e-15,-2.8880490005898252e-15,5.811940963831709e-17,6.511098082283025e-07,-1.9182791485919285e-21,pass
P0520,Y0 Z1 Z2 Z3 X4 X6 Z7 Y8,WT_TMP_G0363,0;1;2;3;4;6;7;8,0;1;2;3;4;6;7;8,false,-4.171120508217561e-05,-4.1711205082063644e-05,1.1196420309986244e-16,6.309749651374303e-06,-2.631872617256596e-10,pass
P0695,X4 X5 Y8 Z9 Z10 Y11,WT_TMP_G0363,4;5;8;9;10;11,4;5;8;9;10;11,false,3.0334499044487176e-06,3.033449904148126e-06,3.005916641898171e-16,-4.586806211796345e-07,-1.3913846864898408e-12,pass
P0303,Y1 Z2 Z3 Z4 Z5 Z6 Z7 Y8 X9 X10,WT_TMP_G0364,0;1;2;3;4;5;6;7;8;9,1;2;3;4;5;6;7;8;9;10,false,1.4478627218388777e-13,1.4457884929606099e-13,2.0742288782677813e-16,3.255896515810849e-05,4.714091191407614e-18,pass
P0165,Y1 Z2 Z3 Z4 Z5 Z6 Z7 Y8 Y10 Y11,WT_TMP_G0365,0;1;2;3;4;5;6;7;8;9,1;2;3;4;5;6;7;8;10;11,false,1.3436485111578713e-14,1.3281042899376187e-14,1.554422122025261e-16,4.301995004371778e-06,5.780369182632739e-20,pass
P0252,X2 Z3 Y4 Y6 Z7 X8,WT_TMP_G0366,0;1;2;3;4;5,2;3;4;6;7;8,false,-2.934888061694857e-05,-2.934888061656226e-05,3.863113984519523e-16,4.4383733702992e-06,-1.302612901783549e-10,pass
P0912,X3 Z4 Z5 Z6 Z7 X8 Y9 Y10,WT_TMP_G0367,2;3;4;5;6;7;8;9,3;4;5;6;7;8;9;10,false,1.148766500192253e-13,1.1487850527469633e-13,1.8552554710269345e-18,3.0087163198535352e-05,3.456312516829461e-18,pass
P1781,X0 X1 X3 Z4 Z5 Z6 Z7 X8,WT_TMP_G0367,0;1;2;3;4;5;6;7,0;1;3;4;5;6;7;8,false,-1.5180136063431464e-12,-1.518176609041156e-12,1.6300269800949725e-16,4.0929357370639036e-05,-6.213132138751121e-17,pass
P1749,X1 Z2 Z3 Z4 Z5 Z6 Z7 X8 X10 X11,WT_TMP_G0368,0;1;2;3;4;5;6;7;8;9,1;2;3;4;5;6;7;8;10;11,false,1.333933914625085e-14,1.3128387291333751e-14,2.1095185491709986e-16,4.301995004371778e-06,5.738577036879206e-20,pass
P0968,Y1 Z2 Z3 Z4 Y5 Y8 Z9 Y10,WT_TMP_G0369,0;1;2;3;4;5;6;7,1;2;3;4;5;8;9;10,false,-2.2159206143900716e-09,-2.2159207103641315e-09,9.597405987820295e-17,2.2560581492823183e-05,-4.9992457602574024e-14,pass
P0163,Y2 Z3 Z4 Z5 Z6 Y7 Y9 Y10,WT_TMP_G0370,2;3;4;5;6;7;9;10,2;3;4;5;6;7;9;10,false,9.030447350159023e-14,9.02491170083311e-14,5.535649325912836e-17,3.906498856349878e-06,3.527743224572401e-19,pass
P0960,Y0 Z1 Y2 Y7 Z8 Y9,WT_TMP_G0370,0;1;2;7;8;9,0;1;2;7;8;9,false,-7.4580375078519e-08,-7.458037532772147e-08,2.492024796823641e-16,0.00024479519428451547,-1.8256917407158092e-11,pass
P0160,X3 Z4 Y5 Y7 Z8 X9,WT_TMP_G0371,2;3;4;6;7;8,3;4;5;7;8;9,false,-2.9348880301309492e-05,-2.9348880301553692e-05,2.441995986934148e-16,4.4383733702992e-06,-1.302612887774308e-10,pass
P0162,X1 Z2 X3 Y5 Z6 Y7,WT_TMP_G0371,0;1;2;4;5;6,1;2;3;5;6;7,false,-1.4371601030439817e-13,-1.4412381206190172e-13,4.0780175750355157e-16,4.28188048141033e-05,-6.153747793885684e-18,pass
P1362,Y5 Z6 Y7 X9 Z10 X11,WT_TMP_G0371,4;5;6;8;9;10,5;6;7;9;10;11,false,1.457354348417499e-14,1.4727159279893637e-14,1.5361579571864705e-16,-1.587410195996323e-06,-2.3134191518575158e-20,pass
P0402,Y1 Z2 Z3 Z4 Z5 Z6 Y7 Y8 Z9 Y10,WT_TMP_G0372,0;1;2;3;4;5;6;7;8;9,1;2;3;4;5;6;7;8;9;10,false,-7.905298120504236e-14,-7.89368430757588e-14,1.1613812928355326e-16,-1.6433638035468934e-05,1.2991280787483949e-18,pass
P0158,Y6 Y7 X8 Z9 Z10 X11,WT_TMP_G0373,5;6;7;8;9;10,6;7;8;9;10;11,false,-1.1589958364490096e-08,-1.158995775673672e-08,6.077533758309591e-16,-0.0007043567649042436,8.163465578987122e-12,pass
P0857,Y1 X2 X3 Z4 Z5 Y6,WT_TMP_G0373,0;1;2;3;4;5,1;2;3;4;5;6,false,3.887249774050749e-13,3.8928343946724906e-13,5.584620621741405e-16,0.00016622831627649575,6.461709848866445e-17,pass
P1757,X3 Z4 Z5 Y6 Y7 X8,WT_TMP_G0373,2;3;4;5;6;7,3;4;5;6;7;8,false,-3.835101634040063e-13,-3.832556895175172e-13,2.5447388648911425e-16,-1.0518473558532162e-05,4.033941513193389e-18,pass
P1538,Y1 Z2 Z3 Z4 Z5 Y6 X9 X10,WT_TMP_G0374,0;1;2;3;4;5;8;9,1;2;3;4;5;6;9;10,false,1.279451288153021e-13,1.2806770635966723e-13,1.2257754436513042e-16,2.896278962052499e-06,3.7056478488485644e-19,pass
P1664,Y1 Z2 Z3 Z4 Z5 Y6 X7 X8,WT_TMP_G0374,0;1;2;3;4;5;6;7,1;2;3;4;5;6;7;8,false,1.7385992262944943e-12,1.738363704333661e-12,2.355219608332635e-16,1.470597404899281e-05,2.556779510348581e-17,pass
P0156,Y0 Z1 Z2 Z3 Y4 X5 Z6 Z7 Z8 X9,WT_TMP_G0375,0;1;2;3;4;5;6;7;8;9,0;1;2;3;4;5;6;7;8;9,false,-5.69411239738565e-14,-5.69246607287439e-14,1.646324511259696e-17,4.916039317689193e-05,-2.7992480424889325e-18,pass
P0157,Y0 Z1 Z2 Z3 Y4 X9 Z10 X11,WT_TMP_G0375,0;1;2;3;4;9;10;11,0;1;2;3;4;9;10;11,false,-2.215920517732448e-09,-2.21592093025291e-09,4.1252046230510103e-16,2.2560581492823183e-05,-4.999245542192183e-14,pass
P1792,Y2 Y3 X6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0376,0;1;2;3;4;5;6;7,2;3;6;7;8;9;10;11,false,5.8769852220359165e-06,5.876985222253914e-06,2.1799748150305026e-16,-8.886006374921466e-07,-5.22229281483304e-12,pass
P0155,X0 Z1 Z2 Z3 X4 Y7 Z8 Z9 Z10 Y11,WT_TMP_G0377,0;1;2;3;4;7;8;9;10;11,0;1;2;3;4;7;8;9;10;11,false,-1.9626611225678655e-09,-1.962661115020136e-09,7.547729440428921e-18,-3.3719102389874684e-06,6.617917134849225e-15,pass
P0248,X0 Z1 Z2 Z3 X4 Y5 Z6 Y7,WT_TMP_G0377,0;1;2;3;4;5;6;7,0;1;2;3;4;5;6;7,false,-1.619891537804802e-14,-1.5662126562442975e-14,5.367888156050453e-16,3.8292834849050526e-05,-6.203023913053376e-19,pass
P0466,X1 Z2 X3 Y6 Z7 Z8 Z9 Y10,WT_TMP_G0378,0;1;2;3;4;5;6;7,1;2;3;6;7;8;9;10,false,-5.8453602581240835e-09,-5.84536020051011e-09,5.761397338854318e-17,3.6010642406762906e-05,-2.104951779940097e-13,pass
P0153,X0 Y1 Y2 Z3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0379,0;1;2;3;4;5;6;7;8;9;10;11,0;1;2;3;4;5;6;7;8;9;10;11,false,9.887161285241732e-14,9.868483675804113e-14,1.8677609437618552e-16,1.0145809899739056e-05,1.003132588481223e-18,pass
