observable_id,pauli_string,coefficient_hartree,group_id,circuit_id,measured_qubits,basis,validation_status,duplicate_status,checksum,notes
P1364,X1 X2 X8 X9,-2.8105185810517644e-05,,,1;2;8;9,X;X;X;X,term_and_expectation_valid,unique,767b2cef92d646c85d3ac422797d814426c1268c786d235d6457cc83d4efa874,group/circuit mapping remains in nonportable historical checkpoint
P1365,Y1 Z2 Y3 Y7 Z8 Z9 Z10 Y11,3.543896988539817e-05,,,1;2;3;7;8;9;10;11,Y;Z;Y;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,eced8bb704d4f24da1497753aeaea7f989fb6ebd36988a51f7af79e2683dd906,group/circuit mapping remains in nonportable historical checkpoint
P1366,Y1 Z2 Z3 X4 X9 Y10,5.851422495325131e-07,,,1;2;3;4;9;10,Y;Z;Z;X;X;Y,term_and_expectation_valid,unique,ed6c4cac2a74ff231edda7fbe6f81b990f55467abb062833d5403463d8043658,group/circuit mapping remains in nonportable historical checkpoint
P1367,Z3 Z9,0.030808850371970745,,,3;9,Z;Z,term_and_expectation_valid,unique,0b0dc3ad68b734d2edc7681271a66756e1af261ba6b9960bb23ba9ad4b1a5311,group/circuit mapping remains in nonportable historical checkpoint
P1368,X5 Y6 Y8 Z9 Z10 X11,-7.879494406830541e-06,,,5;6;8;9;10;11,X;Y;Y;Z;Z;X,term_and_expectation_valid,unique,1a0700dc0311dcd4afbfd81eb6d38dc0ed644306c108e288b28b28f298b0b413,group/circuit mapping remains in nonportable historical checkpoint
P1369,Y8 Y10,-0.005560912931382923,,,8;10,Y;Y,term_and_expectation_valid,unique,1991d5d017d9e873440c3e4087890c2628bda2385651034630e918ac44384149,group/circuit mapping remains in nonportable historical checkpoint
P1370,Y2 Y3 Y9 Y10,-3.2964882544951527e-06,,,2;3;9;10,Y;Y;Y;Y,term_and_expectation_valid,unique,64590af4354ab366c8482577f35c67d9228ee55da75391ed01d128b9330ee272,group/circuit mapping remains in nonportable historical checkpoint
P1371,X4 X6,0.0004542457170205767,,,4;6,X;X,term_and_expectation_valid,unique,4067c5ebb1d01c1cde282aff81bf882599acd0fb4da58633f46f761eae530926,group/circuit mapping remains in nonportable historical checkpoint
P1372,Y2 Z3 Z5 Z6 Z7 Y8,-0.0007615207756375726,,,2;3;5;6;7;8,Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,69ec64ec8ee54c62b3e52289f067f7d190b34fb6aa7708f5dc1b4e93ea2a57ab,group/circuit mapping remains in nonportable historical checkpoint
P1373,X3 Z5 Z6 Z7 Z8 X9,-0.0008167649543977816,,,3;5;6;7;8;9,X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,cd25e647040dedaafa007fee08069ffb0c3e3352c206b6e25822220105d01fe8,group/circuit mapping remains in nonportable historical checkpoint
P1374,X2 Z3 Z4 Z5 Z6 Z7 X8 X9 Z10 X11,-3.008716319853535e-05,,,2;3;4;5;6;7;8;9;10;11,X;Z;Z;Z;Z;Z;X;X;Z;X,term_and_expectation_valid,unique,7510bd48e9d403d4a98c21e881d6dbb169df724f63cd7f26d4c7e671503dfcf6,group/circuit mapping remains in nonportable historical checkpoint
P1375,Y1 X2 X10 Y11,-2.3473378973828238e-07,,,1;2;10;11,Y;X;X;Y,term_and_expectation_valid,unique,068c625123460d863cc067bdeb2fc9edd2057c21e4a95bec1874e1dcd0f8663d,group/circuit mapping remains in nonportable historical checkpoint
P1376,X3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 X11,-0.0003033299416039365,,,3;4;5;6;7;8;9;10;11,X;Z;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,0cdb098c94ed94f25d7d2629c3e2f0af600068525b8ebac36140df9c71444539,group/circuit mapping remains in nonportable historical checkpoint
P1377,X0 Y1 Y2 Z3 Z4 Z5 Z6 Z7 Z8 X9,-4.0929357370639036e-05,,,0;1;2;3;4;5;6;7;8;9,X;Y;Y;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,730b61c6c2ac2e2ba9f6cda103cacd18f7a9a90b3a5d6abb4bb8719213c878f1,group/circuit mapping remains in nonportable historical checkpoint
P1378,Y0 X1 X4 Z5 Z6 Z7 Z8 Y9,8.095907224472246e-06,,,0;1;4;5;6;7;8;9,Y;X;X;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,e4895a56bb7ab3ec742a993a7285a70d395e9e2201fad6b402710ccc24621822,group/circuit mapping remains in nonportable historical checkpoint
P1379,Z0 Z7,0.03114138208178804,,,0;7,Z;Z,term_and_expectation_valid,unique,6f199eac0627d5ab6e8e2611276d06a895c0c69518025132986197d54ee1f79c,group/circuit mapping remains in nonportable historical checkpoint
P1380,Y0 Z1 Z2 Z3 Z4 Y5 X10 X11,-6.030342673508422e-08,,,0;1;2;3;4;5;10;11,Y;Z;Z;Z;Z;Y;X;X,term_and_expectation_valid,unique,23f2aed8c6a6102f0e9a02d09c953a50b283ddab421cf85f2e53a66d29ab7f02,group/circuit mapping remains in nonportable historical checkpoint
P1381,X1 Z2 Z3 Z4 X5 Y8 Z9 Y10,2.2560581492823183e-05,,,1;2;3;4;5;8;9;10,X;Z;Z;Z;X;Y;Z;Y,term_and_expectation_valid,unique,9dda4920e65e547683dc4e5616080b82c0023cbdf1eb67cb19dcaa53ad50cc4f,group/circuit mapping remains in nonportable historical checkpoint
P1382,Y1 Z2 Z3 X4 X8 Z9 Z10 Y11,-4.824874888073261e-07,,,1;2;3;4;8;9;10;11,Y;Z;Z;X;X;Z;Z;Y,term_and_expectation_valid,unique,a8b109797b419fe6c6239b0998c0332d6b4eb71acf80f1b47f5ab842ae9db984,group/circuit mapping remains in nonportable historical checkpoint
P1383,X1 X2 Y3 Z4 Z5 Z6 Z7 Z8 Z9 Y10,-1.2142655375078739e-05,,,1;2;3;4;5;6;7;8;9;10,X;X;Y;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,49081e62474f2b9f596ef413a90f7385179dadcfc451233a574456d12f5a6569,group/circuit mapping remains in nonportable historical checkpoint
P1384,Y2 Z3 Z4 Z6 Z7 Y8,-0.0008167649543977816,,,2;3;4;6;7;8,Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,8f8304ba8296e567a01d6a3f0920866de25a13c548dd4d2dfeb22543e0af5340,group/circuit mapping remains in nonportable historical checkpoint
P1385,Y6 Z7 Z8 Y10,0.0009477064648501811,,,6;7;8;10,Y;Z;Z;Y,term_and_expectation_valid,unique,bef5f40bcfbc9d942a8a806dc419b6d8560d631a8ad2a846b9dcaab7cfce815c,group/circuit mapping remains in nonportable historical checkpoint
P1386,Y7 Z8 Z9 Y11,-0.0014126430915701732,,,7;8;9;11,Y;Z;Z;Y,term_and_expectation_valid,unique,c2c36c04bef08588545b3a1fa908597a54e7908aacd3060d3a8f25b63d0949f7,group/circuit mapping remains in nonportable historical checkpoint
P1387,Y0 Z1 Z2 Y3 Y7 Z8 Z9 Y10,-5.716725213647301e-07,,,0;1;2;3;7;8;9;10,Y;Z;Z;Y;Y;Z;Z;Y,term_and_expectation_valid,unique,f48a27b9e1875c6d26fd1215b9d90164f649e7ce07b0855e03e7125bff13da04,group/circuit mapping remains in nonportable historical checkpoint
P1388,Y2 Z3 Y4,0.0006377607271075899,,,2;3;4,Y;Z;Y,term_and_expectation_valid,unique,749ae4a6cbf26db028f2d5da561428682a30e2e52ca76a72f0e7020ddb1cfaac,group/circuit mapping remains in nonportable historical checkpoint
P1389,X4 Z5 X6 Y7 Z8 Y9,-3.588830340085086e-05,,,4;5;6;7;8;9,X;Z;X;Y;Z;Y,term_and_expectation_valid,unique,8ef89f6febe88660721698c9b4b882a6cc9372f7c93321ce6ce764c40e8262d1,group/circuit mapping remains in nonportable historical checkpoint
P1390,X0 X1 Y2 Y3,-0.017067142772382658,,,0;1;2;3,X;X;Y;Y,term_and_expectation_valid,unique,cc58826c26b598f482e8a0d7abd33b5a1cce35c3cd9a9b0a0c0dd66315d9831a,group/circuit mapping remains in nonportable historical checkpoint
P1391,Z0 X3 Z4 X5,-0.0004841512274169554,,,0;3;4;5,Z;X;Z;X,term_and_expectation_valid,unique,b4a555cb6ea14d085cc18c0518e3d7ffc5f211482af2e0365f80d14ff948643f,group/circuit mapping remains in nonportable historical checkpoint
P1392,Y1 Y2 X5 X6,1.8940702710068585e-06,,,1;2;5;6,Y;Y;X;X,term_and_expectation_valid,unique,0b5f42638b4c0c5f54e21635913d3a3102482e8de519c241528de29445316c8e,group/circuit mapping remains in nonportable historical checkpoint
P1393,Y2 Z3 Y4 X6 Z7 Z8 Z9 X10,-1.4677088991604608e-06,,,2;3;4;6;7;8;9;10,Y;Z;Y;X;Z;Z;Z;X,term_and_expectation_valid,unique,a4cbc0de92a14bd430d6d8be490175dd1fb220465ec5bfe9478dd1738a54aa33,group/circuit mapping remains in nonportable historical checkpoint
P1394,Y3 X4 X8 Y9,-6.624152101086261e-06,,,3;4;8;9,Y;X;X;Y,term_and_expectation_valid,unique,1f5c0cbec44fa97ac83bf0d0727b746dd034493a307dc4fc8c888971ef740bbc,group/circuit mapping remains in nonportable historical checkpoint
P1395,Z1 Y6 Z7 Y8,-0.0006664589596818172,,,1;6;7;8,Z;Y;Z;Y,term_and_expectation_valid,unique,0922a4f297e86a94941c1f79a892ceb04079818e4576e946232101b244feec77,group/circuit mapping remains in nonportable historical checkpoint
P1396,Y1 Y2 Y6 Y7,-3.157003037065561e-06,,,1;2;6;7,Y;Y;Y;Y,term_and_expectation_valid,unique,9e12c3ee56ead99032efb0dc3c6ea590aec8c8fa934f7ad85a5da987ceac73f7,group/circuit mapping remains in nonportable historical checkpoint
P1397,X3 Z4 Z6 Z7 Z8 X9,-0.0007615207756375726,,,3;4;6;7;8;9,X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,839733ac295f8f11bc451e1bd232a4fcf1a2da2d88509b9c26360d8180a62afc,group/circuit mapping remains in nonportable historical checkpoint
P1398,Z1 Y2 Z3 Z4 Z5 Y6,-5.521642095823082e-05,,,1;2;3;4;5;6,Z;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,d7a79096539cdd7b9884384d52902e4dee3d11e34b7c88564306a8bf13926141,group/circuit mapping remains in nonportable historical checkpoint
P1399,Z9,-0.1890351260008724,,,9,Z,term_and_expectation_valid,unique,43f02fcda5eca7b6d0d9c9b1fe1b75dfb5fca6b667b8fc5be65efb1804ba93c6,group/circuit mapping remains in nonportable historical checkpoint
P1400,Z1 Y3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,-1.9582463956197096e-05,,,1;3;4;5;6;7;8;9;10;11,Z;Y;Z;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,2b1289ae33b466f5beaebb6fb960d142c64492f8cabd2582595f96f31d8bef2b,group/circuit mapping remains in nonportable historical checkpoint
P1401,X0 Z1 X2 X4 Z5 Z6 Z7 Z8 Z9 X10,2.4485551577179345e-06,,,0;1;2;4;5;6;7;8;9;10,X;Z;X;X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,d545681af8886fe827bdb183d5c6de1bb413bfaa050310677f9d0d0279819866,group/circuit mapping remains in nonportable historical checkpoint
P1402,X3 Z4 X5,0.0006377607271075898,,,3;4;5,X;Z;X,term_and_expectation_valid,unique,bad1db6b65f75daea77766ff0ab6d66671b100900b6d2b4642d8e977ac4be834,group/circuit mapping remains in nonportable historical checkpoint
P1403,X0 Z1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 Y9 Y10 X11,-4.301995004371777e-06,,,0;1;2;3;4;5;6;7;8;9;10;11,X;Z;Z;Z;Z;Z;Z;Z;Z;Y;Y;X,term_and_expectation_valid,unique,8298713a34fe9c134f7ee78f7c766464f99411b140f307ce6a3038accebd173e,group/circuit mapping remains in nonportable historical checkpoint
P1404,X1 Y2 Y3 Z4 Z5 X6,0.00016622831627649575,,,1;2;3;4;5;6,X;Y;Y;Z;Z;X,term_and_expectation_valid,unique,51ade66dbe5944080b81eaa0695a72bb19598418125d7e95c953bfaf6decd900,group/circuit mapping remains in nonportable historical checkpoint
P1405,Y0 Z1 X2 X6 Z7 Y8,3.316003817992641e-06,,,0;1;2;6;7;8,Y;Z;X;X;Z;Y,term_and_expectation_valid,unique,a018a805005fb2d0765a9d87308ba4b58bdefba787dce1ee581c3b0f973ed2fe,group/circuit mapping remains in nonportable historical checkpoint
P1406,X6 Z7 X8 X9 Z10 X11,6.758491311750895e-05,,,6;7;8;9;10;11,X;Z;X;X;Z;X,term_and_expectation_valid,unique,df46d1e7896502b50b82589f7b0b32cf3227e2d1aff939793d3e5b8ddcff5d70,group/circuit mapping remains in nonportable historical checkpoint
P1407,Y0 Z1 Y2 Y6 Z7 Y8,0.00023715766193473385,,,0;1;2;6;7;8,Y;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,ea7ee0243302666d148afa673742a5dc7c7eb63dc22e0fb1844e7ab6d9986362,group/circuit mapping remains in nonportable historical checkpoint
P1408,X0 Z1 Z2 Z3 Z4 Y5 Y9 X10,-4.824874888073261e-07,,,0;1;2;3;4;5;9;10,X;Z;Z;Z;Z;Y;Y;X,term_and_expectation_valid,unique,456dd9911cd5085d539d65ea477e7761bf1955dd139a348f654b7d134444771e,group/circuit mapping remains in nonportable historical checkpoint
P1409,X2 X3 Y8 Y9,-4.1415512440795244e-05,,,2;3;8;9,X;X;Y;Y,term_and_expectation_valid,unique,13e3c335370483fa0f63b8c65b1a01650f092ae18141e33ab464d076bffb93c5,group/circuit mapping remains in nonportable historical checkpoint
P1410,Y0 Z1 Z3 Z4 Z5 Y6,-0.00035487421974248243,,,0;1;3;4;5;6,Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,c2d562b7c6130d056e9c7d13a84b7234f547873d0ef51f77fda3573f5d198121,group/circuit mapping remains in nonportable historical checkpoint
P1411,X2 X3 Y4 Y5,-0.005854517521440317,,,2;3;4;5,X;X;Y;Y,term_and_expectation_valid,unique,d0574f50946784661ffa8d90ad302c69a2867f54768e0fa3b306cc590f5293b6,group/circuit mapping remains in nonportable historical checkpoint
P1412,Y0 Z1 Y2 Y3 Z4 Z5 Z6 Y7,0.00016622831627649575,,,0;1;2;3;4;5;6;7,Y;Z;Y;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,9c038455a397594d030441981ed5202d17504781e410c3ee3c9f7127cf55681c,group/circuit mapping remains in nonportable historical checkpoint
P1413,Y4 Z5 Z6 Y7 X8 Z9 Z10 X11,-1.0712822543730232e-05,,,4;5;6;7;8;9;10;11,Y;Z;Z;Y;X;Z;Z;X,term_and_expectation_valid,unique,f1da8788713d0250a8321723d9589be211df820f35c9a22bddd823908f185fea,group/circuit mapping remains in nonportable historical checkpoint
P1414,Y0 Z1 Z2 Z3 Y4 Y7 Z8 Z9 Z10 Y11,-3.3719102389874684e-06,,,0;1;2;3;4;7;8;9;10;11,Y;Z;Z;Z;Y;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,e6de278a37139e6c7587a4762209dd0af12fc5e5e90d515dfd3fdb9ebbec216c,group/circuit mapping remains in nonportable historical checkpoint
P1415,Y5 Y6 X7 X8,3.588830340085086e-05,,,5;6;7;8,Y;Y;X;X,term_and_expectation_valid,unique,d75334678eede42f4aaf9e5dac94f5ecead3f1ab712797bcc116e6e8f4f30017,group/circuit mapping remains in nonportable historical checkpoint
P1416,X4 Z5 Z6 X7 Y8 Z9 Z10 Y11,-1.0712822543730232e-05,,,4;5;6;7;8;9;10;11,X;Z;Z;X;Y;Z;Z;Y,term_and_expectation_valid,unique,22be199503be9b52a8b1b488423bd6946e3c698a79023ac4759beda0e0c7619a,group/circuit mapping remains in nonportable historical checkpoint
P1417,Y1 Z2 Z3 X4 X5 Z6 Z7 Z8 Z9 Y10,6.511098082283025e-07,,,1;2;3;4;5;6;7;8;9;10,Y;Z;Z;X;X;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,e4cb7f7dea2d0816210671a2bb011d5ce2ab79b105bde6a48ac59e878c3a7ceb,group/circuit mapping remains in nonportable historical checkpoint
P1418,Y6 Y7 Y9 Y10,-0.0007043567649042436,,,6;7;9;10,Y;Y;Y;Y,term_and_expectation_valid,unique,6cf2cb1e7b9e7a0244538059147f5f297dbe594809f5140375e4bcfb44972b41,group/circuit mapping remains in nonportable historical checkpoint
P1419,X0 Z1 Z2 Z3 Z4 Z5 X6 Z7,0.0004006092004784021,,,0;1;2;3;4;5;6;7,X;Z;Z;Z;Z;Z;X;Z,term_and_expectation_valid,unique,1dcdb97baa055c8b0693c77a4c154ea3ca141d4b05093ba0e95a252bded1da7f,group/circuit mapping remains in nonportable historical checkpoint
P1420,Y1 X2 X7 Y8,1.095353616777425e-05,,,1;2;7;8,Y;X;X;Y,term_and_expectation_valid,unique,a746f4cde328e56e89fab8608b44084b9c821b370a2f6f94b1a168c99bfae7fc,group/circuit mapping remains in nonportable historical checkpoint
P1421,Z1 Y5 Z6 Y7,0.0003445473097118986,,,1;5;6;7,Z;Y;Z;Y,term_and_expectation_valid,unique,eb7f84d930de5616e17c4f7123b15bbd687197ddd1c94ce934a7baebb1ad71e9,group/circuit mapping remains in nonportable historical checkpoint
P1422,Y0 Z1 Z2 Z3 Z4 Z5 Z6 X7 X8 Y9,-9.369368228617282e-05,,,0;1;2;3;4;5;6;7;8;9,Y;Z;Z;Z;Z;Z;Z;X;X;Y,term_and_expectation_valid,unique,d3064d20c7e2677b09d70ea277b2dad5fc766981f7835a660f5ff9948911d90a,group/circuit mapping remains in nonportable historical checkpoint
P1423,Y3 Z4 Z5 Z6 Z7 Z8 Y9 Z11,8.491795732343564e-05,,,3;4;5;6;7;8;9;11,Y;Z;Z;Z;Z;Z;Y;Z,term_and_expectation_valid,unique,a68dada3aaaa2a233fac734b3b15e8d3a377dee5683c65de1de0a78948c99d42,group/circuit mapping remains in nonportable historical checkpoint
P1424,Z1 Y4 Z5 Z6 Z7 Z8 Z9 Y10,-3.831721980288065e-06,,,1;4;5;6;7;8;9;10,Z;Y;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,9b23a140ee6979fa2c4d68db25fc33f3e1a741ed9db9f19d4a22536219ae4f15,group/circuit mapping remains in nonportable historical checkpoint
P1425,Y0 Z1 Z2 Z3 X4 X6 Z7 Z8 Z9 Y10,1.670527475512544e-07,,,0;1;2;3;4;6;7;8;9;10,Y;Z;Z;Z;X;X;Z;Z;Z;Y,term_and_expectation_valid,unique,4825e9f9da3d7b8da4b6a898aea3e189349729c61e7e03091deb3c44a2a6f4fc,group/circuit mapping remains in nonportable historical checkpoint
P1426,X3 X4 X6 Z7 Z8 X9,2.7797313451714614e-06,,,3;4;6;7;8;9,X;X;X;Z;Z;X,term_and_expectation_valid,unique,014abc2ab8feffbaaa6780c78d141cf1cda415fca734faaf4a5d4813e5e20f43,group/circuit mapping remains in nonportable historical checkpoint
P1427,Z4 X5 Z6 X7,0.0004542457170205767,,,4;5;6;7,Z;X;Z;X,term_and_expectation_valid,unique,63028b00f1dde079a535d53fba4a528ca2f91c7de7d32abee778e35f5193fd93,group/circuit mapping remains in nonportable historical checkpoint
P1428,Z2 Y3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,-7.70931507736041e-05,,,2;3;4;5;6;7;8;9;10;11,Z;Y;Z;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,81748bb1567e71145bbf1bed12cdabb3afd09ac75864bc36e5f0ea8d562d815d,group/circuit mapping remains in nonportable historical checkpoint
P1429,Y1 Y2 Y6 Z7 Z8 Y9,-7.637532349781615e-06,,,1;2;6;7;8;9,Y;Y;Y;Z;Z;Y,term_and_expectation_valid,unique,b2e2413a6bdfbe2165326ff487f38956a6e40e755905020c171055269fa2bab5,group/circuit mapping remains in nonportable historical checkpoint
P1430,Y0 Z1 Z2 X3 X8 Z9 Z10 Y11,2.5169968326060844e-06,,,0;1;2;3;8;9;10;11,Y;Z;Z;X;X;Z;Z;Y,term_and_expectation_valid,unique,09523fb8cd9cbddc934c63630888e31fe4bbe42ac59e2c68b0e8228cc7870415,group/circuit mapping remains in nonportable historical checkpoint
P1431,Y5 Z6 Y7 Z11,-4.3155959859889755e-05,,,5;6;7;11,Y;Z;Y;Z,term_and_expectation_valid,unique,0dea1e942173a8f2189b5ad68a305c2ee1677a91cd210552a308bb6a69ef3bb0,group/circuit mapping remains in nonportable historical checkpoint
P1432,Y1 Y2 X7 X8,-1.095353616777425e-05,,,1;2;7;8,Y;Y;X;X,term_and_expectation_valid,unique,d8722bb78be7482ce8d757c16d4ec3f25127c95edf3e3f8b2ba274811609f120,group/circuit mapping remains in nonportable historical checkpoint
P1433,Y0 Z1 Z2 Z3 Y4 Z9,-0.00029084604739957926,,,0;1;2;3;4;9,Y;Z;Z;Z;Y;Z,term_and_expectation_valid,unique,9a8377134d6bada913d59e63ac412999dc56626ee5f971664c6c39f785aa31e5,group/circuit mapping remains in nonportable historical checkpoint
P1434,Y2 Y3 Y5 Y6,3.1965155430339074e-05,,,2;3;5;6,Y;Y;Y;Y,term_and_expectation_valid,unique,8b7658566d607249d52afd82da86eecbe8ef38e7c6e8f587e6a097b49630b73d,group/circuit mapping remains in nonportable historical checkpoint
P1435,Y3 Z4 Z5 Z6 Y7 Z8,0.00015048844466219213,,,3;4;5;6;7;8,Y;Z;Z;Z;Y;Z,term_and_expectation_valid,unique,00e4b9b55eb17ae4cfaa5d6b8eca4c31a06c018d4ee0719fe6c68025e4b391ca,group/circuit mapping remains in nonportable historical checkpoint
P1436,Y1 Z2 Z3 X4 X5 Z6 Z7 Y8,4.916039317689193e-05,,,1;2;3;4;5;6;7;8,Y;Z;Z;X;X;Z;Z;Y,term_and_expectation_valid,unique,cc3da12fc69cedcd313142365c754e82f273676b1b929955cc34a419d3d78f74,group/circuit mapping remains in nonportable historical checkpoint
P1437,Y3 Z4 Y5 Z9,-0.00010715210956252678,,,3;4;5;9,Y;Z;Y;Z,term_and_expectation_valid,unique,50cf502433eeb8d8bbf1ccc2c6466482702d86d2af23672e5243fe7a0a6de81d,group/circuit mapping remains in nonportable historical checkpoint
P1438,Z1 Z6,0.03114138208178804,,,1;6,Z;Z,term_and_expectation_valid,unique,6c090ff9c5297576c080eddfa337bef1ba7c2dcf317cb3b2d16b6ce8bc028590,group/circuit mapping remains in nonportable historical checkpoint
P1439,X1 Y2 Y8 X9,-2.8105185810517644e-05,,,1;2;8;9,X;Y;Y;X,term_and_expectation_valid,unique,fb3649d02b333cc07f895b65889802194cb04611cff24feca853981dfbc7857e,group/circuit mapping remains in nonportable historical checkpoint
P1440,Y0 Z1 Y2 Z4,0.005450660320956855,,,0;1;2;4,Y;Z;Y;Z,term_and_expectation_valid,unique,ee83b5c450db3769863e391164d972d3ecdd3df3ef4d5cbaf411590bceaa74b2,group/circuit mapping remains in nonportable historical checkpoint
P1441,X0 Z1 Z2 Z3 Y4 Y6 Z7 X8,6.309749651374303e-06,,,0;1;2;3;4;6;7;8,X;Z;Z;Z;Y;Y;Z;X,term_and_expectation_valid,unique,3a2f2654f493032ec560c39c82fedd257e7f1ec37ca6f84f36b8d518fd30a5d6,group/circuit mapping remains in nonportable historical checkpoint
P1442,Z1 X2 Z3 Z4 Z5 X6,-5.521642095823082e-05,,,1;2;3;4;5;6,Z;X;Z;Z;Z;X,term_and_expectation_valid,unique,eb6bb6a7da54a9928d8b2d70d0737eae60f858f61052e2f8601ea372b6c999ce,group/circuit mapping remains in nonportable historical checkpoint
P1443,X3 Z4 Z5 Z6 X7 Y8 Z9 Y10,-1.2993616376332513e-05,,,3;4;5;6;7;8;9;10,X;Z;Z;Z;X;Y;Z;Y,term_and_expectation_valid,unique,dcafe00f20e39ac6355b2fd73ae1cb1d74ac1deb12443f3ede375a1524121bc5,group/circuit mapping remains in nonportable historical checkpoint
P1444,Y1 Z2 Y3 X6 Z7 X8,0.00024479519428451547,,,1;2;3;6;7;8,Y;Z;Y;X;Z;X,term_and_expectation_valid,unique,aa4f3ca65af0b946c6d91339ae3fd994426d72360c4dc0c004402c460e7281cb,group/circuit mapping remains in nonportable historical checkpoint
P1445,X1 Z2 X3 Z9,0.0008583971231960969,,,1;2;3;9,X;Z;X;Z,term_and_expectation_valid,unique,d27d50e91559f750c372b55e7e4d3466d4541e45a29f0a45389d49f13c76df74,group/circuit mapping remains in nonportable historical checkpoint
P1446,Z1 X2 Z3 Z4 Z5 Z6 Z7 Z8 Z9 X10,-2.9728273855936152e-05,,,1;2;3;4;5;6;7;8;9;10,Z;X;Z;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,ab0024164acfe2047c85e18fbdd475af1203695091f8b0fcb1547168d6057133,group/circuit mapping remains in nonportable historical checkpoint
P1447,Y3 Z4 Z5 Z6 Y7,-0.0017099233689649054,,,3;4;5;6;7,Y;Z;Z;Z;Y,term_and_expectation_valid,unique,7737dbd2b9b1ec305c646582f7b669e396e2771ead76dad47de4d5f8eb915fb9,group/circuit mapping remains in nonportable historical checkpoint
P1448,Z0 X3 Z4 Z5 Z6 X7,-5.521642095823082e-05,,,0;3;4;5;6;7,Z;X;Z;Z;Z;X,term_and_expectation_valid,unique,f26508a1c41033f19ebe4cf6c9fd828ab3cea1eed14281fa3a43df92e9aa4106,group/circuit mapping remains in nonportable historical checkpoint
P1449,X0 Z1 X2,0.014987627509996366,,,0;1;2,X;Z;X,term_and_expectation_valid,unique,9c93ef7e3922da6bde7756542c926b441bebd6c6397b8cf32e25279e2f306d57,group/circuit mapping remains in nonportable historical checkpoint
P1450,X2 Z3 Z4 Z5 X6 Y8 Z9 Y10,-1.470810595082633e-05,,,2;3;4;5;6;8;9;10,X;Z;Z;Z;X;Y;Z;Y,term_and_expectation_valid,unique,b2ed426e9604cb59a7a125a55b37a2bf94277d4a18b874e3a4fa352bb8a3cb8a,group/circuit mapping remains in nonportable historical checkpoint
P1451,Y2 Z3 Z4 Z5 Y6 Y7 Z8 Z9 Z10 Y11,3.083691634019971e-06,,,2;3;4;5;6;7;8;9;10;11,Y;Z;Z;Z;Y;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,abdaacf37cbc137b21eec44d5ed49dad629183c67a3260a091f632196e47ee8b,group/circuit mapping remains in nonportable historical checkpoint
P1452,X3 Z4 Z5 Z6 Z7 Z8 Z9 X11,6.150967739258137e-07,,,3;4;5;6;7;8;9;11,X;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,29cdd99e392bcc7a5f4eb8e895f2aaadeac7c19f59bff8a690eea3d7e03ac8ca,group/circuit mapping remains in nonportable historical checkpoint
P1453,Z4 Y5 Z6 Y7,0.0004542457170205767,,,4;5;6;7,Z;Y;Z;Y,term_and_expectation_valid,unique,eda7cffb5c354b783b9ec141cd032c8e60c8a7032e87d49c309e2487d04c2f37,group/circuit mapping remains in nonportable historical checkpoint
P1454,Y2 Z3 Z4 Z5 Z7 Z8 Z9 Y10,1.9675858059810905e-05,,,2;3;4;5;7;8;9;10,Y;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,d8271a30f9f6957e515e837630066aac5cb0fbb91eff5b620d36f40b61ce70b9,group/circuit mapping remains in nonportable historical checkpoint
P1455,X1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 X11,-2.9188800015795722e-05,,,1;2;3;4;5;6;7;8;9;10;11,X;Z;Z;Z;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,c8cfa2fac5a6fe23e10cf41c9e239843240242cfc0f440292b645400b029533e,group/circuit mapping remains in nonportable historical checkpoint
